Name,ReportFile
IMAS_IODP382.23005_382_U1534C_1H_1_0_5cm.ckdd.fastq.gz,report-IMAS_IODP382.23005_382_U1534C_1H_1_0_5cm.txt
IMAS_IODP382.23006_382_U1534C_1H_1_0_0cm_Mudline.ckdd.fastq.gz,report-IMAS_IODP382.23006_382_U1534C_1H_1_0_0cm_Mudline.txt
IMAS_IODP382.23007_382_U1534C_1H_1_145_150cm_A.ckdd.fastq.gz,report-IMAS_IODP382.23007_382_U1534C_1H_1_145_150cm_A.txt
IMAS_IODP382.23011_382_U1534C_1H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23011_382_U1534C_1H_2_145_150cm.txt
IMAS_IODP382.23012_382_U1534C_1H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23012_382_U1534C_1H_3_145_150cm.txt
IMAS_IODP382.23014_382_U1534C_1H_4_96_101cm.ckdd.fastq.gz,report-IMAS_IODP382.23014_382_U1534C_1H_4_96_101cm.txt
IMAS_IODP382.23015_382_U1534C_1H_4_CtrlAir.ckdd.fastq.gz,report-IMAS_IODP382.23015_382_U1534C_1H_4_CtrlAir.txt
IMAS_IODP382.23016_382_U1534C_1_10H_Ctrl_DF_PFT.ckdd.fastq.gz,report-IMAS_IODP382.23016_382_U1534C_1_10H_Ctrl_DF_PFT.txt
IMAS_IODP382.23017_382_U1534C_2H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23017_382_U1534C_2H_2_145_150cm.txt
IMAS_IODP382.23018_382_U1534C_2H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23018_382_U1534C_2H_4_145_150cm.txt
IMAS_IODP382.23019_382_U1534C_2H_6_66_71cm.ckdd.fastq.gz,report-IMAS_IODP382.23019_382_U1534C_2H_6_66_71cm.txt
IMAS_IODP382.23020_382_U1534C_3H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23020_382_U1534C_3H_2_145_150cm.txt
IMAS_IODP382.23021_382_U1534C_3H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23021_382_U1534C_3H_4_145_150cm.txt
IMAS_IODP382.23022_382_U1534C_4H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23022_382_U1534C_4H_2_145_150cm.txt
IMAS_IODP382.23023_382_U1534C_4H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23023_382_U1534C_4H_4_145_150cm.txt
IMAS_IODP382.23024_382_U1534C_4H_6_124_129cm.ckdd.fastq.gz,report-IMAS_IODP382.23024_382_U1534C_4H_6_124_129cm.txt
IMAS_IODP382.23025_382_U1534C_4H_6_CtrlAir.ckdd.fastq.gz,report-IMAS_IODP382.23025_382_U1534C_4H_6_CtrlAir.txt
IMAS_IODP382.23026_382_U1534C_5H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23026_382_U1534C_5H_2_145_150cm.txt
IMAS_IODP382.23027_382_U1534C_5H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23027_382_U1534C_5H_4_145_150cm.txt
IMAS_IODP382.23028_382_U1534C_10H_6_115_120cm.ckdd.fastq.gz,report-IMAS_IODP382.23028_382_U1534C_10H_6_115_120cm.txt
IMAS_IODP382.23029_382_U1534C_10H_6_CtrlAir.ckdd.fastq.gz,report-IMAS_IODP382.23029_382_U1534C_10H_6_CtrlAir.txt
IMAS_IODP382.23071_382_U1536B_1H_1_0_0cm_Mudline.ckdd.fastq.gz,report-IMAS_IODP382.23071_382_U1536B_1H_1_0_0cm_Mudline.txt
IMAS_IODP382.23072_382_U1536B_1H_1_0_5cm.ckdd.fastq.gz,report-IMAS_IODP382.23072_382_U1536B_1H_1_0_5cm.txt
IMAS_IODP382.23073_382_U1536B_1H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23073_382_U1536B_1H_3_145_150cm.txt
IMAS_IODP382.23074_382_U1536B_3H_6_133_138cm.ckdd.fastq.gz,report-IMAS_IODP382.23074_382_U1536B_3H_6_133_138cm.txt
IMAS_IODP382.23075_382_U1536B_4H_6_136_141cm.ckdd.fastq.gz,report-IMAS_IODP382.23075_382_U1536B_4H_6_136_141cm.txt
IMAS_IODP382.23076_382_U1536B_5H_6_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23076_382_U1536B_5H_6_145_150cm.txt
IMAS_IODP382.23077_382_U1536B_6H_6_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23077_382_U1536B_6H_6_145_150cm.txt
IMAS_IODP382.23078_382_U1536B_7H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23078_382_U1536B_7H_2_145_150cm.txt
IMAS_IODP382.23079_382_U1536B_8H_6_121_126cm.ckdd.fastq.gz,report-IMAS_IODP382.23079_382_U1536B_8H_6_121_126cm.txt
IMAS_IODP382.23080_382_U1536B_9H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23080_382_U1536B_9H_2_145_150cm.txt
IMAS_IODP382.23081_382_U1536B_10H_5_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23081_382_U1536B_10H_5_145_150cm.txt
IMAS_IODP382.23082_382_U1536B_11H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23082_382_U1536B_11H_2_145_150cm.txt
IMAS_IODP382.23083_382_U1536B_11H_6_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23083_382_U1536B_11H_6_145_150cm.txt
IMAS_IODP382.23084_382_U1536B_12H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23084_382_U1536B_12H_2_145_150cm.txt
IMAS_IODP382.23085_382_U1536B_20H_6_141_146cm.ckdd.fastq.gz,report-IMAS_IODP382.23085_382_U1536B_20H_6_141_146cm.txt
IMAS_IODP382.23086_382_U1536B_1_12_20H_Ctrl_DF_PFT.ckdd.fastq.gz,report-IMAS_IODP382.23086_382_U1536B_1_12_20H_Ctrl_DF_PFT.txt
IMAS_IODP382.23087_382_U1536B_1_12H_CtrlAir.ckdd.fastq.gz,report-IMAS_IODP382.23087_382_U1536B_1_12H_CtrlAir.txt
IMAS_IODP382.23136_382_U1538C_1H_1_0_0cm_Mudline.ckdd.fastq.gz,report-IMAS_IODP382.23136_382_U1538C_1H_1_0_0cm_Mudline.txt
IMAS_IODP382.23137_382_U1538C_1H_1_0_5cm.ckdd.fastq.gz,report-IMAS_IODP382.23137_382_U1538C_1H_1_0_5cm.txt
IMAS_IODP382.23138_382_U1538C_1H_1_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23138_382_U1538C_1H_1_145_150cm.txt
IMAS_IODP382.23139_382_U1538C_1H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23139_382_U1538C_1H_2_145_150cm.txt
IMAS_IODP382.23140_382_U1538C_1H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23140_382_U1538C_1H_3_145_150cm.txt
IMAS_IODP382.23141_382_U1538C_2H_1_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23141_382_U1538C_2H_1_145_150cm.txt
IMAS_IODP382.23142_382_U1538C_2H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23142_382_U1538C_2H_2_145_150cm.txt
IMAS_IODP382.23143_382_U1538C_2H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23143_382_U1538C_2H_3_145_150cm.txt
IMAS_IODP382.23144_382_U1538C_2H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23144_382_U1538C_2H_4_145_150cm.txt
IMAS_IODP382.23145_382_U1538C_2H_5_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23145_382_U1538C_2H_5_145_150cm.txt
IMAS_IODP382.23146_382_U1538C_2H_6_95_100cm.ckdd.fastq.gz,report-IMAS_IODP382.23146_382_U1538C_2H_6_95_100cm.txt
IMAS_IODP382.23147_382_U1538C_3H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23147_382_U1538C_3H_2_145_150cm.txt
IMAS_IODP382.23148_382_U1538C_3H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23148_382_U1538C_3H_4_145_150cm.txt
IMAS_IODP382.23149_382_U1538C_4H_1_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23149_382_U1538C_4H_1_145_150cm.txt
IMAS_IODP382.23150_382_U1538C_4H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23150_382_U1538C_4H_2_145_150cm.txt
IMAS_IODP382.23151_382_U1538C_4H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23151_382_U1538C_4H_3_145_150cm.txt
IMAS_IODP382.23152_382_U1538C_5H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23152_382_U1538C_5H_2_145_150cm.txt
IMAS_IODP382.23153_382_U1538C_5H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23153_382_U1538C_5H_4_145_150cm.txt
IMAS_IODP382.23154_382_U1538C_5H_5_109_110cm.ckdd.fastq.gz,report-IMAS_IODP382.23154_382_U1538C_5H_5_109_110cm.txt
IMAS_IODP382.23155_382_U1538C_6F_1_144_149cm.ckdd.fastq.gz,report-IMAS_IODP382.23155_382_U1538C_6F_1_144_149cm.txt
IMAS_IODP382.23156_382_U1538C_6F_2_146_151cm.ckdd.fastq.gz,report-IMAS_IODP382.23156_382_U1538C_6F_2_146_151cm.txt
IMAS_IODP382.23157_382_U1538C_7H_1_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23157_382_U1538C_7H_1_145_150cm.txt
IMAS_IODP382.23158_382_U1538C_7H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23158_382_U1538C_7H_2_145_150cm.txt
IMAS_IODP382.23159_382_U1538C_7H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23159_382_U1538C_7H_3_145_150cm.txt
IMAS_IODP382.23160_382_U1538C_7H_4_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23160_382_U1538C_7H_4_145_150cm.txt
IMAS_IODP382.23161_382_U1538C_7H_5_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23161_382_U1538C_7H_5_145_150cm.txt
IMAS_IODP382.23162_382_U1538C_7H_6_115_120cm.ckdd.fastq.gz,report-IMAS_IODP382.23162_382_U1538C_7H_6_115_120cm.txt
IMAS_IODP382.23163_382_U1538C_8H_1_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23163_382_U1538C_8H_1_145_150cm.txt
IMAS_IODP382.23164_382_U1538C_8H_2_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23164_382_U1538C_8H_2_145_150cm.txt
IMAS_IODP382.23165_382_U1538C_8H_3_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23165_382_U1538C_8H_3_145_150cm.txt
IMAS_IODP382.23166_382_U1538C_10H_5_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23166_382_U1538C_10H_5_145_150cm.txt
IMAS_IODP382.23167_382_U1538C_1_10H_Ctrl_DF_PFT.ckdd.fastq.gz,report-IMAS_IODP382.23167_382_U1538C_1_10H_Ctrl_DF_PFT.txt
IMAS_IODP382.23168_382_U1538C_1_10H_CtrlAir.ckdd.fastq.gz,report-IMAS_IODP382.23168_382_U1538C_1_10H_CtrlAir.txt
IMAS_IODP382.23169_382_U1538D_14H_1_145_150cm.ckdd.fastq.gz,report-IMAS_IODP382.23169_382_U1538D_14H_1_145_150cm.txt
IMAS_IODP382.23170_382_U1538D_14H_5_110_115cm.ckdd.fastq.gz,report-IMAS_IODP382.23170_382_U1538D_14H_5_110_115cm.txt
IMAS_IODP382.23244_382_U1536B_12H_CtrlAir.ckdd.fastq.gz,report-IMAS_IODP382.23244_382_U1536B_12H_CtrlAir.txt
IMAS_IODP382.24798_EBC.ckdd.fastq.gz,report-IMAS_IODP382.24798_EBC.txt
IMAS_IODP382.24800_EBC.ckdd.fastq.gz,report-IMAS_IODP382.24800_EBC.txt
IMAS_IODP382.24801_EBC.ckdd.fastq.gz,report-IMAS_IODP382.24801_EBC.txt
IMAS_IODP382.24802_EBC.ckdd.fastq.gz,report-IMAS_IODP382.24802_EBC.txt
IMAS_IODP382.24803_EBC1.ckdd.fastq.gz,report-IMAS_IODP382.24803_EBC1.txt
IMAS_IODP382.24804_EBC2.ckdd.fastq.gz,report-IMAS_IODP382.24804_EBC2.txt
